id,price_clean,log_price,predicted_log_price,predicted_price,residual,in_test_set
366441,133.0,4.890349128221754,4.655586886444529,105.17092528053755,27.829074719462454,1
370630,127.0,4.844187086458591,5.0196658427519445,151.36071706188477,-24.36071706188477,1
377095,140.0,4.941642422609304,5.355522170236673,211.77452984288055,-71.77452984288055,1
386625,143.0,4.962844630259907,4.450833625647573,85.69835457955305,57.301645420446945,0
322298,90.0,4.499809670330265,4.223731160352342,68.28780228419973,21.712197715800272,0
323283,75.0,4.31748811353631,4.272958795961669,71.7335669219905,3.2664330780094986,1
325175,172.0,5.147494476813453,5.0196658427519445,151.36071706188477,20.63928293811523,0
473825,63.0,4.143134726391533,4.410587037225656,82.3177729201388,-19.317772920138793,1
475751,136.0,4.912654885736052,5.0196658427519445,151.36071706188477,-15.36071706188477,1
482695,158.0,5.062595033026967,4.897229781903244,133.91828250871885,24.081717491281154,1
387704,73.0,4.290459441148391,4.223731160352342,68.28780228419973,4.712197715800272,0
392407,78.0,4.356708826689592,4.608258180093844,100.30927668710439,-22.309276687104386,1
395813,59.0,4.07753744390572,4.251732147000367,70.22695045694232,-11.226950456942319,0
399381,204.0,5.318119993844216,4.897229781903244,133.91828250871885,70.08171749128115,0
400826,68.0,4.219507705176107,4.436570586940011,84.48471132601139,-16.484711326011393,0
484371,56.0,4.02535169073515,4.0214739109870665,55.7832648313216,0.21673516867839737,1
490737,125.0,4.8283137373023015,5.198896243177145,181.07227178086677,-56.07227178086677,0
500154,55.0,4.007333185232471,4.251732147000367,70.22695045694232,-15.226950456942319,0
408154,62.0,4.127134385045092,4.047313589705773,57.24347085362958,4.7565291463704185,1
409020,405.0,6.003887067106539,5.678925455406748,292.6348117624253,112.36518823757473,1
409578,87.0,4.465908118654584,4.4604163452043,86.52352525303031,0.4764747469696857,1
409920,106.0,4.663439094112067,4.3509549051105045,77.55248284083551,28.44751715916449,1
410941,101.0,4.61512051684126,4.880123279873554,131.64689229772762,-30.646892297727618,1
411259,106.0,4.663439094112067,4.3509549051105045,77.55248284083551,28.44751715916449,1
501912,117.0,4.762173934797756,5.0196658427519445,151.36071706188477,-34.36071706188477,1
527124,130.0,4.867534450455582,4.863245950671263,129.4436887509779,0.5563112490220874,0
527250,193.0,5.262690188904886,5.220751108549074,185.07314189702763,7.926858102972375,1
414211,95.0,4.553876891600541,4.941608810932856,139.99529444437854,-44.995294444378544,1
414444,92.0,4.5217885770490405,4.4604163452043,86.52352525303031,5.476474746969686,1
415254,315.0,5.752572638825633,5.0196658427519445,151.36071706188477,163.63928293811523,1
415705,230.0,5.438079308923196,5.678925455406748,292.6348117624253,-62.63481176242527,1
417824,162.0,5.087596335232384,5.0196658427519445,151.36071706188477,10.63928293811523,1
419871,206.0,5.327876168789581,5.0196658427519445,151.36071706188477,54.63928293811523,1
421145,47.0,3.8501476017100584,4.718761604568569,112.02942999257901,-65.02942999257901,1
422410,137.0,4.919980925828125,5.678925455406748,292.6348117624253,-155.63481176242527,1
531710,69.0,4.23410650459726,4.377094443190114,79.60639614400898,-10.606396144008983,1
532061,420.0,6.040254711277414,5.0196658427519445,151.36071706188477,268.63928293811523,1
532077,124.0,4.820281565605037,5.0196658427519445,151.36071706188477,-27.36071706188477,0
535946,101.0,4.61512051684126,5.0196658427519445,151.36071706188477,-50.36071706188477,0
424531,180.0,5.19295685089021,5.678925455406748,292.6348117624253,-112.63481176242527,1
426720,59.0,4.07753744390572,4.232485280271968,68.88822615127803,-9.888226151278033,0
427190,108.0,4.68213122712422,4.739497202652449,114.37667892943982,-6.376678929439819,0
427481,187.0,5.231108616854587,5.0196658427519445,151.36071706188477,35.63928293811523,0
427944,143.0,4.962844630259907,4.897229781903244,133.91828250871885,9.081717491281154,0
428414,385.0,5.953243334287785,6.479839626370808,651.8663957081915,-266.8663957081915,0
432720,57.0,4.04305126783455,4.0214739109870665,55.7832648313216,1.2167351686783974,1
434341,71.0,4.2626798770413155,4.655586886444529,105.17092528053755,-34.170925280537546,0
539322,60.0,4.0943445622221,4.608258180093844,100.30927668710439,-40.309276687104386,1
539492,100.0,4.605170185988092,5.0196658427519445,151.36071706188477,-51.36071706188477,0
541240,45.0,3.80666248977032,4.655586886444529,105.17092528053755,-60.170925280537546,1
434512,124.0,4.820281565605037,5.0196658427519445,151.36071706188477,-27.36071706188477,1
436480,98.0,4.584967478670572,4.863245950671263,129.4436887509779,-31.443688750977913,1
440255,97.0,4.574710978503383,4.45067544647176,85.68479995651496,11.315200043485035,0
443404,276.0,5.62040086571715,5.678925455406748,292.6348117624253,-16.634811762425272,0
444469,108.0,4.68213122712422,4.718761604568569,112.02942999257901,-4.029429992579011,0
544843,258.0,5.552959584921617,5.220751108549074,185.07314189702763,72.92685810297237,0
546203,95.0,4.553876891600541,4.845286388471976,127.13968812134905,-32.13968812134905,1
553026,126.0,4.836281906951478,5.0196658427519445,151.36071706188477,-25.36071706188477,0
451971,416.0,6.030685260261263,5.678925455406748,292.6348117624253,123.36518823757473,0
452216,162.0,5.087596335232384,5.220751108549074,185.07314189702763,-23.073141897027625,1
457241,130.0,4.867534450455582,4.863245950671263,129.4436887509779,0.5563112490220874,1
457302,76.0,4.330733340286331,4.524171200300568,92.21946268376496,-16.21946268376496,1
553816,87.0,4.465908118654584,4.684168699215441,108.22027130797224,-21.22027130797224,1
560450,72.0,4.276666119016055,4.683604657059441,108.15924772437553,-36.15924772437553,1
561231,272.0,5.605802066295998,5.220751108549074,185.07314189702763,86.92685810297237,0
567563,49.0,3.8918202981106265,4.0214739109870665,55.7832648313216,-6.783264831321603,1
573109,50.0,3.912023005428146,4.267303361635153,71.32902744670379,-21.32902744670379,0
463691,171.0,5.14166355650266,4.880123279873554,131.64689229772762,39.35310770227238,1
464953,76.0,4.330733340286331,4.3509549051105045,77.55248284083551,-1.5524828408355091,1
468300,59.0,4.07753744390572,4.047313589705773,57.24347085362958,1.7565291463704185,1
472700,211.0,5.351858133476067,5.0196658427519445,151.36071706188477,59.63928293811523,1
691626,115.0,4.74493212836325,4.773489596752088,118.33145136843137,-3.331451368431374,1
692218,119.0,4.77912349311153,4.773489596752088,118.33145136843137,0.6685486315686262,1
692245,114.0,4.736198448394496,4.773489596752088,118.33145136843137,-4.331451368431374,1
576496,116.0,4.7535901911063645,5.0196658427519445,151.36071706188477,-35.36071706188477,1
581723,93.0,4.532599493153256,4.686409338968923,108.46302581113089,-15.46302581113089,1
588527,297.0,5.6937321388027,5.812335175336583,334.39909515697065,-37.399095156970645,1
590418,76.0,4.330733340286331,4.45067544647176,85.68479995651496,-9.684799956514965,0
693148,60.0,4.0943445622221,4.683604657059441,108.15924772437553,-48.15924772437553,1
693641,110.0,4.700480365792417,4.795224158618966,120.93148658007522,-10.931486580075216,1
696277,136.0,4.912654885736052,5.0196658427519445,151.36071706188477,-15.36071706188477,1
696777,169.0,5.1298987149230735,4.916585862872268,136.53566504426246,32.46433495573754,1
697070,51.0,3.9318256327243257,4.251732147000367,70.22695045694232,-19.22695045694232,1
592150,120.0,4.787491742782046,4.524171200300568,92.21946268376496,27.78053731623504,1
603234,60.0,4.0943445622221,4.275392502697235,71.90835799580864,-11.908357995808643,1
603558,167.0,5.117993812416755,4.683604657059441,108.15924772437553,58.84075227562447,0
603639,173.0,5.153291594497779,4.897229781903244,133.91828250871885,39.081717491281154,0
608586,50.0,3.912023005428146,4.251732147000367,70.22695045694232,-20.22695045694232,0
697853,139.0,4.9344739331306915,4.72743995556658,113.00589161811294,25.99410838188706,1
698322,66.0,4.189654742026425,4.0214739109870665,55.7832648313216,10.216735168678397,0
698925,53.0,3.970291913552122,4.604978758272196,99.98085906052209,-46.98085906052209,1
704162,194.0,5.267858159063328,5.0196658427519445,151.36071706188477,42.63928293811523,1
705322,113.0,4.727387818712341,4.773489596752088,118.33145136843137,-5.331451368431374,1
706782,191.0,5.25227342804663,5.220751108549074,185.07314189702763,5.926858102972375,1
711563,159.0,5.0689042022202315,5.220751108549074,185.07314189702763,-26.073141897027625,1
711649,229.0,5.43372200355424,4.941608810932856,139.99529444437854,89.00470555562146,1
614621,80.0,4.382026634673881,4.604978758272196,99.98085906052209,-19.980859060522093,1
618566,130.0,4.867534450455582,5.0196658427519445,151.36071706188477,-21.36071706188477,1
712160,79.0,4.3694478524670215,4.941608810932856,139.99529444437854,-60.995294444378544,1
712185,167.0,5.117993812416755,5.678925455406748,292.6348117624253,-125.63481176242527,1
723197,113.0,4.727387818712341,4.941608810932856,139.99529444437854,-26.995294444378544,1
723544,127.0,4.844187086458591,4.450833625647573,85.69835457955305,41.301645420446945,1
724038,401.0,5.993961427306569,5.678925455406748,292.6348117624253,108.36518823757473,1
724050,117.0,4.762173934797756,5.0196658427519445,151.36071706188477,-34.36071706188477,1
619022,68.0,4.219507705176107,4.4604163452043,86.52352525303031,-18.523525253030314,1
624562,114.0,4.736198448394496,5.0196658427519445,151.36071706188477,-37.36071706188477,1
639627,160.0,5.075173815233827,5.678925455406748,292.6348117624253,-132.63481176242527,1
730032,225.0,5.41610040220442,5.0196658427519445,151.36071706188477,73.63928293811523,1
732058,123.0,4.812184355372417,5.220751108549074,185.07314189702763,-62.073141897027625,1
735417,329.0,5.796057750765372,5.220751108549074,185.07314189702763,143.92685810297237,0
737165,230.0,5.438079308923196,5.0196658427519445,151.36071706188477,78.63928293811523,1
642001,168.0,5.123963979403259,5.0196658427519445,151.36071706188477,16.63928293811523,1
645705,61.0,4.110873864173311,4.683604657059441,108.15924772437553,-47.15924772437553,1
647163,252.0,5.529429087511423,5.678925455406748,292.6348117624253,-40.63481176242527,1
647884,79.0,4.3694478524670215,5.0196658427519445,151.36071706188477,-72.36071706188477,1
650151,74.0,4.30406509320417,4.047313589705773,57.24347085362958,16.75652914637042,1
739341,112.0,4.718498871295094,4.47551983053483,87.84025058799126,24.159749412008736,1
744651,265.0,5.579729825986222,5.0196658427519445,151.36071706188477,113.63928293811523,1
750042,130.0,4.867534450455582,5.0196658427519445,151.36071706188477,-21.36071706188477,1
750055,120.0,4.787491742782046,5.0196658427519445,151.36071706188477,-31.36071706188477,1
750472,290.0,5.66988092298052,5.731655089038351,308.47940698360617,-18.479406983606168,0
653570,71.0,4.2626798770413155,4.345132716275644,77.10226952636273,-6.102269526362733,1
653881,130.0,4.867534450455582,5.0196658427519445,151.36071706188477,-21.36071706188477,0
654241,137.0,4.919980925828125,4.925853681705816,137.80693470128483,-0.8069347012848311,1
657412,128.0,4.852030263919617,4.941608810932856,139.99529444437854,-11.995294444378544,1
662235,96.0,4.564348191467836,5.220751108549074,185.07314189702763,-89.07314189702763,1
667421,60.0,4.0943445622221,4.251732147000367,70.22695045694232,-10.226950456942319,1
672101,117.0,4.762173934797756,5.220751108549074,185.07314189702763,-68.07314189702763,0
679808,70.0,4.248495242049359,4.0214739109870665,55.7832648313216,14.216735168678397,1
756083,140.0,4.941642422609304,5.355522170236673,211.77452984288055,-71.77452984288055,1
758874,250.0,5.521460917862246,5.678925455406748,292.6348117624253,-42.63481176242527,1
759644,620.0,6.429719478039138,5.554616563051818,258.42785473266684,361.57214526733316,1
766424,103.0,4.634728988229636,4.6102752418861614,100.51181088985777,2.4881891101422298,0
679886,103.0,4.634728988229636,4.897229781903244,133.91828250871885,-30.918282508718846,0
683861,190.0,5.247024072160486,5.220751108549074,185.07314189702763,4.926858102972375,1
686007,80.0,4.382026634673881,4.683604657059441,108.15924772437553,-28.159247724375533,1
690097,115.0,4.74493212836325,4.445928090209395,85.2789877146579,29.7210122853421,1
770099,193.0,5.262690188904886,5.0196658427519445,151.36071706188477,41.63928293811523,1
771124,100.0,4.605170185988092,4.608258180093844,100.30927668710439,-0.3092766871043864,1
773473,117.0,4.762173934797756,5.0196658427519445,151.36071706188477,-34.36071706188477,1
773478,129.0,4.859812404361672,4.944494672676525,140.39988502435497,-11.399885024354973,1
773978,574.0,6.352629396319567,6.479839626370808,651.8663957081915,-77.86639570819148,1
775658,57.0,4.04305126783455,4.210581819373426,67.39574055267498,-10.39574055267498,1
778012,143.0,4.962844630259907,5.0196658427519445,151.36071706188477,-8.36071706188477,1
780791,90.0,4.499809670330265,5.0196658427519445,151.36071706188477,-61.36071706188477,1
691189,85.0,4.442651256490317,4.468508440652176,87.22652240174341,-2.2265224017434093,0
691271,71.0,4.2626798770413155,4.941608810932856,139.99529444437854,-68.99529444437854,1
781445,113.0,4.727387818712341,5.0196658427519445,151.36071706188477,-38.36071706188477,1
782198,121.0,4.795790545596741,5.0196658427519445,151.36071706188477,-30.36071706188477,1
782316,134.0,4.897839799950911,4.941608810932856,139.99529444437854,-5.995294444378544,1
783263,161.0,5.081404364984463,5.0196658427519445,151.36071706188477,9.63928293811523,1
783986,106.0,4.663439094112067,4.6102752418861614,100.51181088985777,5.48818911014223,1
790785,56.0,4.02535169073515,4.275392502697235,71.90835799580864,-15.908357995808643,0
792474,89.0,4.48863636973214,5.0196658427519445,151.36071706188477,-62.36071706188477,0
794009,300.0,5.703782474656201,5.554616563051818,258.42785473266684,41.572145267333156,1
820686,196.0,5.278114659230517,5.0196658427519445,151.36071706188477,44.63928293811523,1
825299,142.0,4.955827057601261,5.0196658427519445,151.36071706188477,-9.36071706188477,1
794880,105.0,4.653960350157523,4.683604657059441,108.15924772437553,-3.1592477243755326,1
795513,288.0,5.662960480135946,5.678925455406748,292.6348117624253,-4.634811762425272,1
797400,124.0,4.820281565605037,5.0196658427519445,151.36071706188477,-27.36071706188477,1
797406,135.0,4.90527477843843,4.897229781903244,133.91828250871885,1.0817174912811538,1
801311,148.0,4.997212273764115,4.897229781903244,133.91828250871885,14.081717491281154,1
825367,201.0,5.303304908059076,5.0196658427519445,151.36071706188477,49.63928293811523,1
827269,242.0,5.488937726156687,5.0196658427519445,151.36071706188477,90.63928293811523,1
834023,171.0,5.14166355650266,5.220751108549074,185.07314189702763,-14.073141897027625,1
836133,85.0,4.442651256490317,4.47551983053483,87.84025058799126,-2.840250587991264,0
838023,118.0,4.770684624465665,5.220751108549074,185.07314189702763,-67.07314189702763,1
841633,68.0,4.219507705176107,4.739497202652449,114.37667892943982,-46.37667892943982,1
806822,186.0,5.225746673713202,5.220751108549074,185.07314189702763,0.9268581029723748,1
808450,268.0,5.5909869805108565,5.678925455406748,292.6348117624253,-24.634811762425272,1
811973,252.0,5.529429087511423,5.220751108549074,185.07314189702763,66.92685810297237,1
812342,145.0,4.976733742420574,5.0196658427519445,151.36071706188477,-6.36071706188477,1
812387,210.0,5.3471075307174685,5.220751108549074,185.07314189702763,24.926858102972375,1
843160,101.0,4.61512051684126,5.0196658427519445,151.36071706188477,-50.36071706188477,1
843518,147.0,4.990432586778736,4.941608810932856,139.99529444437854,7.004705555621456,1
844558,146.0,4.983606621708336,5.0196658427519445,151.36071706188477,-5.36071706188477,1
844662,161.0,5.081404364984463,5.220751108549074,185.07314189702763,-24.073141897027625,1
844967,121.0,4.795790545596741,5.220751108549074,185.07314189702763,-64.07314189702763,1
847691,176.0,5.170483995038151,5.220751108549074,185.07314189702763,-9.073141897027625,1
848506,305.0,5.720311776607412,5.220751108549074,185.07314189702763,119.92685810297237,1
850630,181.0,5.198497031265826,5.220751108549074,185.07314189702763,-4.073141897027625,1
852680,111.0,4.709530201312334,5.0196658427519445,151.36071706188477,-40.36071706188477,1
